,company_id,payment_note_date,payment_note_amount,financials_date,financials_date-1,financials_date-2,financials_date-3,financials_date-4,revenue,revenue-1,revenue-2,revenue-3,revenue-4,net_sales,net_sales-1,net_sales-2,net_sales-3,net_sales-4,profit_after_net_financial_items,profit_after_net_financial_items-1,profit_after_net_financial_items-2,profit_after_net_financial_items-3,profit_after_net_financial_items-4,profit,profit-1,profit-2,profit-3,profit-4,assets,assets-1,assets-2,assets-3,assets-4,lt_liabilities,lt_liabilities-1,lt_liabilities-2,lt_liabilities-3,lt_liabilities-4,equity,equity-1,equity-2,equity-3,equity-4,equity_ratio,equity_ratio-1,equity_ratio-2,equity_ratio-3,equity_ratio-4,profit_margin,profit_margin-1,profit_margin-2,profit_margin-3,profit_margin-4,cash_ratio,cash_ratio-1,cash_ratio-2,cash_ratio-3,cash_ratio-4,Predicted Rating
2567,13532,,0.0,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,16079,17398.0,17135.0,10971.0,15890.0,12704,16928.0,15268.0,9086.0,15364.0,-125,1405.0,1627.0,-110.0,3070.0,357,790.0,1251.0,218.0,1974.0,15884,18985.0,16567.0,16716.0,18330.0,105,2025.0,0.0,2005.0,2385.0,11198,10841.0,10051.0,8800.0,9082.0,84.0,72.3,76.4,68.2,65.5,-0.4,8.1,9.7,-0.5,19.5,442.5,333.6,260.6,161.2,180.0,AA
2568,13533,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,5617,9891.0,10739.0,11147.0,11788.0,4701,8194.0,9880.0,10066.0,10857.0,5824,1403.0,413.0,566.0,5.0,5824,1686.0,202.0,205.0,1.0,24052,5958.0,9148.0,6774.0,7195.0,7624,1223.0,1394.0,1442.0,1458.0,6306,2482.0,796.0,594.0,389.0,26.5,42.8,16.0,16.9,9.8,107.3,14.8,4.6,6.0,3.1,149.2,116.9,87.1,65.1,52.9,AA
2569,13534,,0.0,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,18221,7802.0,0.0,0.0,0.0,18218,7802.0,0.0,0.0,0.0,1023,1552.0,370.0,-36.0,-59.0,793,1139.0,309.0,-36.0,-18.0,4842,2781.0,480.0,873.0,1018.0,163,0.0,0.0,0.0,0.0,2361,1568.0,430.0,407.0,443.0,48.8,56.4,89.6,46.6,43.5,5.6,19.9,0.0,0.0,0.0,145.9,206.5,941.2,187.7,177.4,AA
2570,13535,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,5299,3784.0,3637.0,4431.0,3558.0,5299,3784.0,3636.0,4431.0,3558.0,512,277.0,339.0,432.0,100.0,394,210.0,195.0,239.0,183.0,1363,1420.0,1431.0,1637.0,1019.0,0,0.0,0.0,0.0,0.0,495,849.0,839.0,794.0,656.0,47.5,70.6,69.3,54.0,64.4,9.7,7.3,9.3,9.7,2.8,119.8,202.4,231.6,174.9,269.1,AA
2571,13536,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,5896,4310.0,5534.0,5007.0,5846.0,5867,4310.0,5503.0,5007.0,5747.0,856,94.0,668.0,239.0,173.0,501,204.0,387.0,182.0,132.0,2592,1444.0,2401.0,2056.0,2674.0,0,0.0,0.0,0.0,0.0,1109,808.0,1004.0,1146.0,1764.0,49.2,56.0,47.3,55.7,66.0,14.5,2.2,12.1,4.8,3.0,202.5,221.2,191.2,213.2,277.6,AAA
2572,13537,,,Apr-18,Apr-17,Apr-16,Apr-15,Apr-14,10811,9604.0,11239.0,8350.0,8765.0,10572,9376.0,10923.0,8122.0,8546.0,1078,403.0,1420.0,267.0,-653.0,838,373.0,1155.0,137.0,-245.0,10031,9691.0,10216.0,9187.0,8643.0,0,0.0,0.0,0.0,0.0,6716,6070.0,6297.0,5333.0,5196.0,67.1,62.9,62.6,59.1,61.1,10.0,4.2,12.9,3.2,-7.4,240.2,208.4,244.1,198.9,158.4,AAA
2573,13538,,0.0,Jun-18,Jun-17,Jun-16,Jun-15,Jun-14,14733,7403.0,3718.0,3518.0,3693.0,14779,7326.0,3718.0,3518.0,3693.0,2841,973.0,336.0,542.0,251.0,1696,574.0,190.0,320.0,160.0,7030,3715.0,2997.0,2091.0,2021.0,284,414.0,68.0,23.0,0.0,2307,1111.0,1037.0,997.0,827.0,48.7,46.0,48.3,64.2,53.0,19.3,13.2,9.9,15.5,6.8,207.0,184.2,218.4,324.6,219.2,AAA
2574,13539,,,Jun-18,Jun-17,Jun-16,,,4361,6020.0,5057.0,,,4274,5920.0,5057.0,,,-1,106.0,-194.0,,,-1,4.0,2.0,,,821,1168.0,1434.0,,,0,0.0,0.0,,,105,106.0,102.0,,,12.8,9.1,7.1,,,0.4,2.2,-3.7,,,75.3,79.4,101.8,,,A
2575,13540,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,10092,11603.0,10925.0,6728.0,5836.0,10001,11541.0,10853.0,6668.0,5735.0,609,1609.0,369.0,350.0,457.0,419,1015.0,222.0,197.0,260.0,3039,4956.0,3417.0,2585.0,2080.0,0,0.0,0.0,0.0,11.0,791,1572.0,1257.0,1035.0,838.0,48.4,44.7,47.7,53.6,53.8,6.5,13.9,5.0,5.2,7.9,139.2,113.7,93.3,106.2,220.8,AA
2576,13541,,,Jun-18,Jun-17,Jun-16,,,7145,4791.0,4772.0,,,7143,4683.0,4475.0,,,122,-110.0,41.0,,,112,-110.0,30.0,,,1047,741.0,1306.0,,,28,42.0,58.0,,,83,-30.0,80.0,,,7.9,-4.0,6.1,,,1.9,-2.2,0.9,,,86.7,75.2,100.2,,,A
2577,13542,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,46951,61304.0,147257.0,46727.0,148499.0,46538,60660.0,144007.0,46727.0,203197.0,-17026,-1329.0,36357.0,424.0,34555.0,-88,509.0,13727.0,1020.0,23883.0,42620,64850.0,81521.0,71586.0,79912.0,0,0.0,0.0,0.0,3290.0,15032,30120.0,39611.0,25884.0,24864.0,49.5,75.3,73.5,58.5,53.6,-36.1,-2.2,24.7,0.9,23.3,138.8,321.3,286.0,167.9,259.8,AA
2578,13543,,,Aug-17,Aug-16,Aug-15,Aug-14,Aug-13,30868,16823.0,23664.0,24252.0,17016.0,30868,16823.0,23664.0,24252.0,17016.0,1112,-132.0,1062.0,793.0,664.0,889,4.0,830.0,666.0,352.0,9057,4884.0,5891.0,5577.0,4817.0,0,0.0,0.0,0.0,0.0,3276,2387.0,2983.0,2152.0,1486.0,38.0,52.8,55.8,44.2,38.5,3.6,-0.7,4.5,3.4,4.0,161.1,211.2,225.5,176.1,153.3,AAA
2579,13544,,,Aug-19,Aug-18,Aug-17,Aug-16,Aug-15,2272,2704.0,1842.0,2885.0,2284.0,2272,2704.0,1842.0,2885.0,2284.0,-116,153.0,28.0,148.0,32.0,-116,123.0,18.0,127.0,32.0,1187,1347.0,1540.0,1424.0,1155.0,42,96.0,287.0,284.0,33.0,559,675.0,552.0,534.0,408.0,47.1,50.1,35.8,37.5,36.7,-116.0,123.0,18.0,127.0,32.0,0.5,0.6,0.6,0.5,0.4,A
2580,13545,,0.0,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,12180,10838.0,7328.0,6763.0,5839.0,12052,10838.0,7328.0,6726.0,5839.0,931,1039.0,1036.0,516.0,803.0,723,808.0,807.0,728.0,489.0,5081,4526.0,2896.0,2371.0,2571.0,0,0.0,0.0,0.0,0.0,3265,2792.0,2184.0,1527.0,949.0,64.3,61.7,75.4,64.4,49.7,7.7,9.6,14.2,7.6,13.8,270.2,255.1,406.3,280.0,211.2,AAA
2581,13546,,0.0,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,29765,33289.0,22253.0,23672.0,19822.0,29725,28925.0,24364.0,24470.0,16973.0,3433,2227.0,223.0,391.0,454.0,2250,1734.0,162.0,298.0,347.0,19037,15368.0,25514.0,19304.0,12367.0,0,0.0,0.0,0.0,0.0,7845,6094.0,4860.0,5198.0,5301.0,46.2,43.1,21.2,29.7,47.2,12.9,8.3,1.3,1.7,2.6,169.1,153.4,55.9,92.0,148.2,AAA
2582,13547,2018/03/26,1185.0,Dec-16,Dec-15,Dec-14,Dec-13,Dec-12,5185,6238.0,5755.0,4336.0,2135.0,5185,6238.0,5755.0,4336.0,2135.0,347,2201.0,37.0,365.0,283.0,180,2060.0,26.0,284.0,208.0,4886,5353.0,2458.0,1665.0,713.0,0,0.0,0.0,0.0,0.0,2863,2683.0,624.0,598.0,314.0,58.6,50.1,25.4,35.9,44.0,6.9,35.4,0.9,8.4,13.3,68.9,50.2,126.4,140.0,173.2,AA
2583,13548,,0.0,Apr-18,Apr-17,Apr-16,Apr-15,Apr-14,5128,13295.0,17951.0,12956.0,11907.0,5110,13206.0,17951.0,12951.0,11739.0,-241,481.0,563.0,183.0,261.0,-43,236.0,300.0,75.0,67.0,1362,2636.0,4127.0,2399.0,2328.0,312,170.0,46.0,317.0,118.0,363,906.0,870.0,570.0,494.0,47.7,51.1,28.5,31.5,27.0,-4.6,3.7,3.2,1.6,2.3,257.2,202.7,131.1,150.7,127.4,A
2584,13549,2017/11/13,1268.0,Jun-18,Jun-17,Jun-16,Jun-15,Jun-14,9704,9241.0,9642.0,12121.0,10885.0,9627,9045.0,9437.0,11912.0,10806.0,218,158.0,524.0,647.0,949.0,164,131.0,417.0,411.0,720.0,3640,3885.0,5805.0,6902.0,6085.0,0,0.0,1227.0,1275.0,1323.0,924,761.0,2630.0,2413.0,2301.0,34.9,28.5,51.5,40.4,42.6,2.3,1.9,5.8,5.6,9.4,158.8,143.3,268.0,183.4,190.0,AA
2585,13550,,,Jun-18,Jun-17,Jun-16,Jun-15,Jun-14,14239,19294.0,14334.0,14094.0,16972.0,13777,18251.0,13594.0,13054.0,15336.0,-601,840.0,628.0,1255.0,3640.0,168,636.0,499.0,1071.0,1244.0,21665,21191.0,17815.0,21776.0,16015.0,10187,9482.0,5712.0,10471.0,4707.0,7898,7880.0,7244.0,6896.0,5975.0,42.6,46.5,51.7,40.7,49.6,-2.5,5.2,6.2,10.8,22.9,365.7,577.8,313.2,324.2,230.0,A
2586,13551,2018/05/06,91215.0,Apr-18,Apr-17,Apr-16,Apr-15,Apr-14,8756,7975.0,8478.0,11556.0,9534.0,8756,7935.0,8478.0,11501.0,9534.0,137,151.0,359.0,-91.0,-332.0,101,145.0,359.0,-91.0,-332.0,2751,2457.0,1914.0,2243.0,2147.0,155,199.0,161.0,14.0,258.0,275,174.0,29.0,-331.0,-240.0,10.0,7.1,1.5,-14.8,-11.2,3.9,4.9,6.2,1.1,-1.8,106.2,103.2,87.2,68.7,77.4,A
2587,13552,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,28434,26993.0,30570.0,34918.0,23748.0,28076,26717.0,29305.0,34483.0,22705.0,2815,1562.0,198.0,4715.0,1905.0,2165,2076.0,35.0,2833.0,1139.0,15445,15489.0,16387.0,20075.0,18229.0,2722,1731.0,2518.0,1002.0,3291.0,3147,3982.0,1906.0,4871.0,3117.0,49.4,54.6,44.3,50.5,38.3,10.1,6.0,0.9,13.6,8.6,212.7,230.5,161.4,196.9,173.9,AAA
2588,13553,,0.0,Apr-18,Apr-17,Apr-16,Apr-15,Apr-14,11110,12154.0,12410.0,13803.0,14547.0,10945,12040.0,12410.0,13239.0,14778.0,95,-257.0,139.0,-127.0,580.0,95,-257.0,130.0,-127.0,502.0,1952,2653.0,2974.0,3015.0,3784.0,0,0.0,0.0,0.0,0.0,403,308.0,565.0,435.0,912.0,20.6,11.6,19.0,14.4,24.1,0.9,-2.1,1.1,-0.9,4.0,125.1,111.0,120.9,78.0,115.3,AA
2589,13554,2017/10/02,283671.0,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,10440,5787.0,3309.0,4182.0,4125.0,10440,5787.0,3309.0,4182.0,4125.0,43,-290.0,507.0,-455.0,362.0,30,3.0,182.0,-185.0,0.0,2272,1253.0,982.0,588.0,575.0,244,35.0,186.0,91.0,0.0,270,240.0,237.0,55.0,410.0,11.9,19.2,24.1,9.4,71.3,0.9,-4.7,15.7,-10.7,8.9,128.3,120.2,145.5,115.4,350.6,C
2590,13555,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,16360,12982.0,14086.0,11837.0,11793.0,16330,12898.0,14028.0,11773.0,11733.0,2081,1153.0,2047.0,1572.0,419.0,1616,928.0,1549.0,1193.0,648.0,5309,3402.0,3896.0,3220.0,2732.0,0,0.0,0.0,0.0,0.0,3058,1443.0,2114.0,1566.0,1062.0,57.6,42.4,54.3,48.6,38.9,12.7,8.9,15.5,13.8,3.6,233.3,169.2,216.5,191.5,158.3,AAA
2591,13556,,,Jun-18,Jun-17,Jun-16,Jun-15,Jun-14,6505,6763.0,4949.0,6246.0,5059.0,6477,6684.0,4949.0,6168.0,4983.0,1469,1336.0,404.0,770.0,567.0,1139,1031.0,554.0,596.0,365.0,4271,3653.0,2994.0,3565.0,3468.0,1,64.0,104.0,0.0,41.0,3557,2818.0,2186.0,2033.0,2212.0,88.1,82.8,79.9,69.8,76.9,22.6,19.8,8.2,12.4,11.3,735.2,563.2,597.0,343.0,527.5,AAA
2592,13557,2014/04/06,46818.0,Aug-17,Aug-16,Aug-15,Aug-14,Aug-13,8941,7785.0,6568.0,6372.0,5615.0,8906,7767.0,6556.0,6289.0,5615.0,230,604.0,-127.0,-30.0,173.0,175,369.0,-14.0,47.0,92.0,4035,2925.0,2417.0,2743.0,2007.0,2007,1055.0,936.0,912.0,582.0,770,895.0,526.0,540.0,493.0,22.9,35.9,24.2,25.1,35.5,3.0,8.3,-1.6,0.2,3.2,336.7,312.7,201.0,163.3,180.4,AA
2593,13558,,0.0,Dec-17,Dec-16,Dec-15,Dec-14,,43933,35480.0,28839.0,19083.0,,43834,35262.0,28238.0,18532.0,,10798,6452.0,5900.0,3548.0,,5968,7681.0,2861.0,1839.0,,18767,18991.0,16394.0,10844.0,,0,0.0,2031.0,4237.0,,7619,12431.0,4750.0,1889.0,,53.6,65.5,45.2,25.9,,24.6,18.3,21.0,19.7,,173.4,242.7,205.0,221.5,,AA
2594,13559,,,Jun-18,Jun-17,Jun-16,Jun-15,Jun-14,5774,5018.0,4778.0,4047.0,4494.0,5764,4987.0,4770.0,4042.0,4360.0,441,49.0,498.0,277.0,-402.0,342,38.0,392.0,277.0,-309.0,2751,2688.0,2669.0,2577.0,2648.0,344,408.0,478.0,618.0,689.0,1097,1075.0,1277.0,1160.0,1008.0,39.9,40.0,47.8,45.0,38.1,7.8,1.3,10.8,7.3,-8.8,142.3,164.4,209.1,201.0,172.8,AA
2595,13560,2018/11/26,570.0,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,8532,5555.0,7187.0,11003.0,24641.0,8466,4619.0,7187.0,11003.0,24610.0,1082,-1238.0,152.0,-1350.0,-258.0,887,-1238.0,152.0,0.0,-258.0,4996,2761.0,6432.0,6966.0,9481.0,1474,1639.0,2507.0,2952.0,3885.0,1027,139.0,1028.0,876.0,877.0,24.2,5.0,16.0,12.6,9.3,14.0,-19.5,5.5,-9.7,0.2,152.9,192.4,181.3,151.4,117.0,AA
2596,13561,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,6138,6132.0,5282.0,6065.0,5323.0,6104,6132.0,5282.0,6045.0,5323.0,407,403.0,454.0,351.0,348.0,314,564.0,263.0,265.0,186.0,2105,1747.0,1428.0,1716.0,1237.0,0,0.0,0.0,0.0,0.0,494,880.0,566.0,503.0,438.0,23.5,50.4,57.3,38.8,48.6,6.7,6.6,8.6,5.8,6.5,102.2,170.2,244.8,164.0,191.5,AA
2597,13562,,,Aug-17,Aug-16,Aug-15,Aug-14,Aug-13,26578,27675.0,24812.0,21446.0,23379.0,26670,27641.0,24684.0,21500.0,23395.0,1443,1023.0,1571.0,669.0,445.0,1037,822.0,1016.0,718.0,555.0,10495,9310.0,9802.0,8596.0,7829.0,60,115.0,170.0,0.0,0.0,5060,4523.0,4141.0,3625.0,3307.0,62.9,64.2,57.4,57.5,61.5,5.4,3.7,6.4,3.1,1.9,192.7,195.8,166.0,157.6,189.3,AAA
2598,13563,,,Apr-18,Apr-17,Apr-16,Apr-15,Apr-14,7836,9332.0,9686.0,9663.0,7234.0,7112,8607.0,9686.0,9138.0,7144.0,551,893.0,867.0,965.0,165.0,511,783.0,533.0,149.0,212.0,7654,9573.0,9572.0,9828.0,7726.0,1182,2491.0,2549.0,3097.0,2323.0,2767,2756.0,2473.0,2090.0,2091.0,58.0,47.1,45.1,38.6,41.3,7.7,10.5,9.8,11.1,3.7,214.0,175.1,208.4,135.1,151.2,AAA
2599,13564,,,Jun-18,Jun-17,Jun-16,Jun-15,Jun-14,13229,14345.0,9462.0,8967.0,11000.0,13229,14345.0,9452.0,8967.0,11000.0,1994,2036.0,2142.0,1962.0,2506.0,1412,1306.0,1256.0,1144.0,1461.0,16547,13553.0,11165.0,9277.0,8055.0,2229,589.0,520.0,421.0,774.0,9636,8224.0,7018.0,5862.0,4819.0,71.9,76.3,79.3,78.6,72.8,15.1,14.2,22.7,21.9,22.8,920.6,661.9,879.1,796.1,713.4,AAA
2600,13565,,,Jun-18,Jun-17,Jun-16,,,5020,4280.0,2181.0,,,5020,3712.0,2181.0,,,-188,126.0,387.0,,,-98,98.0,231.0,,,787,1017.0,908.0,,,367,0.0,0.0,,,58,223.0,281.0,,,7.4,28.8,38.7,,,-3.4,2.9,17.7,,,189.8,144.5,169.1,,,B
2601,13566,,0.0,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,6930,6478.0,6292.0,6230.0,6138.0,6436,6072.0,6041.0,5807.0,5694.0,98,-147.0,241.0,50.0,-41.0,98,-147.0,241.0,50.0,-41.0,6851,7052.0,7075.0,7554.0,7573.0,4533,4787.0,4743.0,5319.0,5150.0,495,397.0,544.0,303.0,253.0,7.2,5.6,7.7,4.0,3.3,4.7,1.3,8.5,5.5,4.1,43.7,27.0,47.0,33.5,31.8,A
2602,13567,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,11982,12485.0,10636.0,9836.0,8492.0,11836,12323.0,10176.0,9509.0,8605.0,202,-714.0,-165.0,10.0,-108.0,202,-714.0,-165.0,10.0,-108.0,3937,3929.0,4344.0,3423.0,3107.0,333,509.0,773.0,365.0,1420.0,772,569.0,1283.0,1448.0,339.0,19.6,14.5,29.5,42.3,10.9,2.4,-5.1,-1.0,0.7,-0.5,49.9,50.5,92.7,116.5,139.1,A
2603,13568,,0.0,Aug-17,Aug-16,Aug-15,Aug-14,Aug-13,22240,24670.0,16899.0,17552.0,16707.0,21986,24379.0,16858.0,17377.0,16500.0,2159,399.0,75.0,-539.0,24.0,1212,196.0,75.0,-159.0,11.0,7214,7316.0,4099.0,4643.0,6038.0,0,744.0,0.0,460.0,1028.0,2287,1275.0,1179.0,1104.0,1262.0,39.2,18.7,28.8,23.8,25.8,9.8,1.7,0.6,-2.8,0.3,164.6,134.9,128.6,140.2,170.0,AAA
2604,13569,,,Apr-17,Apr-16,Dec-14,Dec-13,,16730,18087.0,8887.0,4790.0,,16607,18121.0,8705.0,4521.0,,34,121.0,-20.0,146.0,,9,69.0,11.0,71.0,,2812,2528.0,1998.0,1029.0,,0,0.0,0.0,0.0,,209,200.0,132.0,121.0,,7.4,7.9,6.6,15.0,,0.3,0.7,-0.2,3.1,,105.5,27.8,88.7,81.8,,A
2605,13570,2015/04/01,500.0,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,7358,14955.0,14935.0,13825.0,13389.0,7358,14951.0,14935.0,13825.0,13383.0,-2928,-1839.0,-1075.0,74.0,328.0,1272,-7.0,-10.0,0.0,0.0,5314,5341.0,5064.0,4072.0,2888.0,0,0.0,0.0,0.0,0.0,1657,385.0,392.0,402.0,402.0,31.2,7.2,7.7,10.8,14.2,-39.0,-12.0,-7.0,0.7,2.5,145.3,86.0,81.4,83.9,92.8,B
2606,13571,,0.0,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,24019,24982.0,16055.0,9204.0,5004.0,24018,24982.0,16055.0,9204.0,5004.0,-744,2815.0,1198.0,2140.0,902.0,207,1745.0,830.0,1244.0,526.0,12007,13164.0,5669.0,4387.0,2264.0,2745,0.0,0.0,0.0,0.0,4524,4386.0,2642.0,1811.0,567.0,37.7,41.8,58.6,54.5,32.6,3.4,11.3,7.5,23.3,18.0,132.8,104.1,246.7,236.0,153.4,A
2607,13572,,0.0,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,3586,4626.0,17095.0,16591.0,8904.0,12828,9283.0,16068.0,5319.0,9773.0,-5150,35898.0,-869.0,-1579.0,19454.0,-5185,35643.0,-1409.0,-1709.0,21800.0,17456,63870.0,29115.0,36605.0,44223.0,0,435.0,406.0,0.0,5559.0,621,62307.0,26663.0,30572.0,32281.0,3.6,97.6,91.6,83.5,73.0,36.9,777.0,-3.7,9.2,218.5,66.2,4913.2,679.5,114.9,448.4,B
2608,13573,,,Jun-18,Jun-17,Jun-16,Jun-15,Jun-14,7775,6249.0,6141.0,6147.0,4157.0,7661,6006.0,6141.0,5791.0,4157.0,452,778.0,1115.0,885.0,443.0,3,216.0,376.0,212.0,1.0,9945,8546.0,5906.0,4510.0,3011.0,4151,3380.0,678.0,1444.0,1843.0,858,855.0,639.0,263.0,51.0,29.2,29.9,33.0,24.0,12.5,7.2,13.8,18.6,15.4,11.5,93.6,108.9,82.8,94.1,155.1,AA
2609,13574,,,Aug-17,,,,,4828,,,,,4828,,,,,1359,,,,,11,,,,,2916,,,,,1657,,,,,61,,,,,2.1,,,,,28.1,,,,,243.4,,,,,B
2610,13575,,0.0,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,17351,12800.0,15244.0,6989.0,9636.0,16607,12645.0,13891.0,7027.0,9636.0,-634,379.0,23.0,553.0,-79.0,-634,295.0,46.0,442.0,-64.0,5518,5958.0,2711.0,2949.0,2069.0,290,135.0,9.0,242.0,277.0,404,1237.0,1092.0,1046.0,604.0,7.3,20.8,40.3,36.5,30.7,-3.5,3.1,0.2,8.1,-0.6,59.7,89.1,60.2,158.3,137.0,B
2611,13576,2014/06/18,550.0,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,8189,7146.0,7240.0,7427.0,7558.0,8046,7105.0,7143.0,7193.0,7335.0,17,119.0,467.0,-56.0,536.0,4,80.0,254.0,1.0,296.0,2429,2082.0,2205.0,1991.0,2504.0,279,0.0,79.0,150.0,224.0,792,788.0,708.0,455.0,453.0,38.7,45.3,39.1,25.6,22.6,0.4,1.9,6.9,0.3,7.4,179.0,183.9,167.4,131.2,129.5,AA
2612,13577,,,Jun-18,Jun-17,Jun-16,Jun-15,Jun-14,46273,34795.0,38308.0,37447.0,43129.0,46273,34795.0,38308.0,37447.0,43129.0,-5132,-943.0,-16331.0,878.0,1094.0,-5132,-943.0,-16331.0,878.0,1094.0,15648,11691.0,12557.0,31386.0,31806.0,3635,1469.0,0.0,486.0,0.0,3125,3125.0,4068.0,3681.0,2803.0,20.0,26.7,32.4,11.7,8.8,-10.4,-2.7,-42.6,2.4,2.9,176.1,164.7,147.9,115.3,109.3,B
2613,13578,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,15658,12688.0,11673.0,0.0,0.0,15648,12600.0,11621.0,0.0,0.0,1326,1418.0,1298.0,-9.0,-10.0,761,821.0,752.0,-9.0,-10.0,6790,6480.0,5432.0,235.0,100.0,0,812.0,1812.0,0.0,0.0,2243,2302.0,1480.0,229.0,87.0,44.8,43.8,32.0,97.4,87.0,8.5,11.4,11.6,0.0,0.0,155.9,179.4,182.1,3357.1,769.2,AA
2614,13579,,,Dec-17,Dec-16,Sep-15,Sep-14,Sep-13,5366,3994.0,3850.0,2384.0,7818.0,4234,2702.0,2429.0,1402.0,7604.0,301,421.0,57.0,-22.0,25.0,251,196.0,51.0,1.0,14.0,5928,5000.0,3628.0,3047.0,4154.0,2924,1888.0,2135.0,1460.0,1859.0,1168,918.0,722.0,671.0,669.0,22.5,22.0,21.9,24.6,18.5,6.0,11.1,2.1,0.3,0.7,307.8,204.7,376.1,245.8,205.5,AA
2615,13580,,,Aug-18,Aug-17,Aug-16,Aug-15,Aug-14,8868,8197.0,10346.0,10261.0,7274.0,8839,8168.0,10335.0,10250.0,7254.0,871,645.0,840.0,829.0,208.0,710,503.0,645.0,504.0,117.0,2529,2646.0,2473.0,3931.0,2275.0,0,0.0,0.0,0.0,0.0,818,823.0,820.0,991.0,487.0,41.8,41.7,44.8,32.5,28.1,9.8,8.0,8.2,8.2,3.0,177.3,177.6,188.3,150.3,138.1,AAA
2616,13581,,0.0,Aug-17,Aug-16,Aug-15,Aug-14,Aug-13,9540,4462.0,5482.0,6319.0,6382.0,9502,4438.0,5452.0,6319.0,6364.0,671,123.0,266.0,-349.0,216.0,514,94.0,266.0,-299.0,121.0,2041,960.0,716.0,873.0,1326.0,242,281.0,20.0,36.0,198.0,712,198.0,355.0,118.0,417.0,34.9,20.6,49.6,13.5,34.4,7.2,2.9,5.0,-5.3,3.6,175.3,186.9,200.6,113.9,189.0,AA
2617,13582,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,6325,6201.0,5357.0,4417.0,4376.0,6838,6168.0,5272.0,4361.0,4376.0,360,101.0,-50.0,-17.0,36.0,208,77.0,-9.0,-17.0,27.0,1740,1468.0,1182.0,996.0,1097.0,0,0.0,54.0,0.0,0.0,426,217.0,141.0,150.0,167.0,28.5,14.8,11.9,18.3,18.1,5.7,1.8,-0.8,-0.1,1.0,123.7,103.6,102.1,102.9,104.5,AA
2618,13583,,,Jun-18,Jun-17,Jun-16,Jun-15,Jun-14,7580,8173.0,7509.0,5961.0,5577.0,7667,7908.0,7528.0,5833.0,5510.0,127,185.0,168.0,27.0,316.0,69,105.0,165.0,27.0,316.0,3443,3536.0,3614.0,3137.0,2982.0,1056,1211.0,1398.0,1527.0,1664.0,443,475.0,570.0,405.0,529.0,14.7,14.5,15.8,12.9,17.7,2.2,2.8,3.2,2.0,7.9,78.9,75.1,93.6,74.3,83.3,A
2619,13584,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,12563,8742.0,12072.0,6842.0,4230.0,10724,8742.0,12068.0,6842.0,4210.0,286,-447.0,244.0,332.0,125.0,165,21.0,194.0,295.0,61.0,3221,2994.0,4572.0,3175.0,2636.0,303,101.0,0.0,0.0,0.0,1267,1102.0,1081.0,887.0,591.0,45.5,41.6,35.1,44.7,42.0,2.5,-5.0,2.1,5.0,3.0,216.3,187.3,154.6,182.7,188.7,AA
2620,13585,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,6653,6741.0,6750.0,6952.0,6723.0,6653,6741.0,6745.0,6855.0,6429.0,439,1014.0,689.0,1203.0,1222.0,535,772.0,751.0,977.0,947.0,2838,2757.0,2801.0,3442.0,3516.0,0,0.0,0.0,0.0,0.0,638,878.0,946.0,1095.0,1418.0,35.0,52.4,54.0,55.0,64.7,6.6,15.0,10.2,17.3,18.2,172.4,264.0,264.6,267.1,350.3,AA
2621,13586,,,Dec-17,Oct-17,,,,2060,3948.0,,,,2060,3948.0,,,,17,86.0,,,,17,69.0,,,,9998,9378.0,,,,0,0.0,,,,948,931.0,,,,9.5,9.9,,,,0.8,2.2,,,,110.3,110.9,,,,A
2622,13587,,,Jun-18,Jun-17,Jun-16,Jun-15,Jun-14,33389,34979.0,30913.0,25908.0,20775.0,33239,34758.0,30767.0,25861.0,20527.0,2360,2468.0,2919.0,1897.0,475.0,1784,1934.0,1904.0,1476.0,495.0,12330,10489.0,12282.0,8370.0,6920.0,0,0.0,0.0,0.0,0.0,6002,5568.0,4634.0,3930.0,2754.0,48.7,53.1,37.7,47.0,39.8,7.1,11.6,9.9,7.4,2.5,150.3,152.2,124.2,126.3,99.3,AAA
